make_model,body_type,price,km,Type,Fuel,Extras,Gears,age,Previous_Owners,hp_kW,Inspection_new,Paint_Type,Upholstery_type,Gearing_Type,Displacement_cc,Weight_kg,Drive_chain,cons_comb,CO2_Emission,Comfort_Convenience_Package,Entertainment_Media_Package,Safety_Security_Package
Audi A1,Compact,18400,50280.0,Used,Benzine,Alloy wheels,7.0,3.0,1.0,70.0,0,Metallic,Cloth,Automatic,999.0,1065.0,front,4.5,103.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,18500,13406.0,Used,Diesel,"Alloy wheels, Catalytic Converter, Shift paddles, Voice Control",7.0,1.0,1.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1135.0,front,3.8,99.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,18500,51160.0,Used,Diesel,"Alloy wheels, Shift paddles, Sport package, Voice Control",7.0,2.0,1.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1275.0,front,4.0,105.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,18500,15850.0,Used,Benzine,"Alloy wheels, Sport seats, Voice Control",7.0,3.0,1.0,92.0,1,Metallic,Cloth,Automatic,1395.0,1180.0,front,4.9,112.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,18900,17000.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Sport seats, Voice Control, Winter tyres",7.0,3.0,1.0,92.0,0,Metallic,Cloth,Automatic,1395.0,1190.0,front,4.9,112.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,18850,9077.0,Used,Diesel,Alloy wheels,7.0,1.0,1.0,85.0,0,Metallic,Part/Full Leather,Automatic,1598.0,1630.0,front,3.7,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,18500,3000.0,Used,Benzine,"Alloy wheels, Voice Control",7.0,1.0,1.0,70.0,0,Metallic,Cloth,Automatic,999.0,1165.0,front,4.4,102.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,8999,115000.0,Used,Benzine,"Alloy wheels, Winter tyres",5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,11444,84029.0,Used,Benzine,"Alloy wheels, Voice Control",5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1180.0,front,4.2,97.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,11300,67800.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,18900,14556.0,Used,Diesel,Alloy wheels,7.0,1.0,1.0,66.0,0,Uni/basic,Cloth,Automatic,1422.0,1135.0,front,4.3,99.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,11290,22000.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1180.0,front,4.4,102.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,11290,38400.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1195.0,front,3.0,102.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,11440,83307.0,Used,Diesel,"Alloy wheels, Catalytic Converter",5.0,3.0,1.0,66.0,0,Uni/basic,Cloth,Manual,1422.0,1195.0,front,3.6,95.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,11445,39668.0,Used,Benzine,"Alloy wheels, Catalytic Converter",5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1180.0,front,4.4,104.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,11700,30353.0,Used,Diesel,Catalytic Converter,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1195.0,front,3.7,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,11900,126000.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1205.0,front,3.7,97.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,11949,57500.0,Used,Benzine,Catalytic Converter,5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1180.0,front,4.4,104.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,11890,73945.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1110.0,front,4.4,104.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,11600,96000.0,Used,Diesel,Alloy wheels,5.0,2.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1195.0,front,3.7,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,11900,43120.0,Used,Benzine,"Alloy wheels, Sport seats, Sport suspension",5.0,3.0,2.0,60.0,0,Metallic,Cloth,Manual,999.0,1110.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,11630,110715.0,Used,Diesel,"Alloy wheels, Sport suspension",5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1180.0,front,3.9,102.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,11880,31971.0,Used,Benzine,Catalytic Converter,5.0,3.0,1.0,60.0,1,Metallic,Cloth,Manual,999.0,1110.0,front,4.4,102.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,11800,94800.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,1,Metallic,Cloth,Manual,1422.0,1180.0,front,3.4,91.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,11850,85000.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,1,Metallic,Cloth,Manual,1422.0,1180.0,front,3.4,91.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,11569,111265.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1180.0,front,3.9,102.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,11490,44120.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1135.0,front,3.6,94.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,11490,97976.0,Used,Benzine,"Alloy wheels, Voice Control",5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1110.0,front,4.2,99.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,11500,106000.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1195.0,front,3.7,97.0,Standard,Standard,Safety Premium Plus Package
Audi A1,Sedans,11790,60000.0,Used,Diesel,Alloy wheels,5.0,3.0,0.0,85.0,0,Metallic,Cloth,Manual,1598.0,1250.0,front,3.7,97.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,11490,58000.0,Used,Benzine,"Alloy wheels, Sport seats, Sport suspension",5.0,3.0,2.0,60.0,1,Metallic,Part/Full Leather,Manual,999.0,1180.0,front,4.4,102.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,11470,57454.0,Used,Benzine,"Catalytic Converter, Sport suspension, Voice Control",5.0,3.0,1.0,60.0,1,Metallic,Cloth,Manual,999.0,1675.0,front,4.4,104.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,11480,94055.0,Used,Diesel,"Alloy wheels, Sport seats",5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1180.0,front,3.9,102.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,11180,56000.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,11450,27600.0,Used,Benzine,"Alloy wheels, Sport seats, Sport suspension",5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,11100,111670.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,85.0,0,Metallic,Cloth,Manual,1598.0,1250.0,front,3.0,102.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,10900,30500.0,Used,Diesel,Catalytic Converter,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1180.0,front,3.8,99.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,10999,69500.0,Used,Benzine,Alloy wheels,5.0,2.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1180.0,front,4.4,102.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,10900,43500.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,60.0,0,Metallic,Cloth,Manual,999.0,1180.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,10950,45696.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.4,102.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,10800,34000.0,Used,Diesel,"Alloy wheels, Sport seats, Sport suspension",5.0,3.0,2.0,66.0,0,Metallic,Part/Full Leather,Manual,1422.0,1165.0,front,3.8,99.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,10600,55000.0,Used,Benzine,Alloy wheels,5.0,3.0,2.0,70.0,0,Metallic,Part/Full Leather,Manual,999.0,1110.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,10800,99000.0,Used,Diesel,"Alloy wheels, Touch screen, Voice Control",5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1205.0,front,3.7,97.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,9950,118500.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Voice Control",5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1110.0,front,4.4,102.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,10300,85000.0,Used,Benzine,"Catalytic Converter, Voice Control, Winter tyres",5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,10000,192000.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,85.0,1,Metallic,Cloth,Manual,1598.0,1250.0,front,3.9,102.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,10490,130000.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,1,Metallic,Cloth,Manual,1422.0,1180.0,front,3.9,102.0,Premium,Standard,Safety Premium Package
Audi A1,Compact,18900,41294.0,Used,Benzine,Alloy wheels,7.0,3.0,1.0,71.0,0,Metallic,Cloth,Automatic,999.0,1065.0,front,4.4,103.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,18900,64000.0,Used,Diesel,"Alloy wheels, Sport seats",7.0,2.0,1.0,85.0,0,Metallic,Part/Full Leather,Automatic,1598.0,1720.0,front,3.8,99.0,Standard,Plus,Safety Premium Plus Package
Audi A1,Sedans,18900,13135.0,Used,Benzine,Alloy wheels,7.0,1.0,1.0,70.0,0,Metallic,Part/Full Leather,Automatic,999.0,1625.0,front,4.6,104.0,Standard,Standard,Safety Premium Plus Package
Audi A1,Sedans,18900,4250.0,Used,Benzine,"Alloy wheels, Shift paddles, Sport package, Sport seats, Sport suspension, Voice Control",7.0,2.0,1.0,70.0,0,Metallic,Part/Full Leather,Automatic,999.0,1135.0,front,4.4,102.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,18890,2949.0,Used,Benzine,"Alloy wheels, Sport seats, Voice Control",7.0,1.0,1.0,70.0,0,Metallic,Cloth,Automatic,999.0,1135.0,front,4.4,104.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,18890,17861.0,Used,Benzine,"Alloy wheels, Sport seats, Sport suspension",7.0,2.0,1.0,71.0,0,Metallic,Cloth,Automatic,999.0,1135.0,front,4.6,104.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,18890,22800.0,Used,Benzine,"Alloy wheels, Sport seats, Sport suspension",7.0,2.0,1.0,92.0,0,Metallic,Part/Full Leather,Automatic,1395.0,1180.0,front,5.1,117.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,18880,5108.0,Used,Benzine,"Alloy wheels, Sport seats, Sport suspension, Voice Control",7.0,2.0,1.0,70.0,1,Metallic,Cloth,Automatic,999.0,1165.0,front,4.4,102.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,18880,11335.0,Employee's car,Benzine,"Alloy wheels, Catalytic Converter, Sport seats, Voice Control",7.0,1.0,1.0,70.0,1,Metallic,Cloth,Automatic,999.0,1135.0,front,4.4,102.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,18880,6396.0,Used,Benzine,"Alloy wheels, Sport seats",7.0,1.0,1.0,70.0,0,Metallic,Cloth,Automatic,999.0,1135.0,front,4.4,104.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,18880,47800.0,Used,Diesel,"Alloy wheels, Sport package, Sport seats, Voice Control",7.0,3.0,1.0,85.0,1,Metallic,Cloth,Automatic,1598.0,1180.0,front,3.8,99.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,18880,7021.0,Used,Benzine,"Alloy wheels, Sport seats, Voice Control",7.0,1.0,1.0,70.0,0,Metallic,Cloth,Automatic,929.0,1180.0,front,4.4,102.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,18880,30952.0,Used,Benzine,"Alloy wheels, Sport seats, Sport suspension, Voice Control",7.0,3.0,1.0,92.0,0,Metallic,Part/Full Leather,Automatic,1395.0,1180.0,front,5.2,123.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,18880,33991.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Sport package, Sport seats, Voice Control",7.0,3.0,1.0,92.0,1,Metallic,Part/Full Leather,Automatic,1395.0,1135.0,front,5.2,104.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,18870,35800.0,Used,Diesel,"Alloy wheels, Sport seats, Sport suspension",7.0,2.0,1.0,66.0,1,Metallic,Cloth,Automatic,1422.0,1135.0,front,3.8,99.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,18850,7672.0,Used,Diesel,Alloy wheels,7.0,1.0,1.0,85.0,0,Metallic,Part/Full Leather,Automatic,1598.0,1630.0,front,3.7,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,18500,13406.0,Used,Diesel,"Alloy wheels, Catalytic Converter, Shift paddles, Voice Control",7.0,1.0,1.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1135.0,front,3.8,99.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,18870,8430.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Sport seats, Sport suspension",7.0,1.0,1.0,70.0,1,Metallic,Cloth,Automatic,999.0,1180.0,front,4.6,102.0,Premium,Standard,Safety Premium Package
Audi A1,Compact,18497,40488.0,Used,Diesel,"Alloy wheels, Shift paddles, Sport suspension, Voice Control",5.0,3.0,1.0,85.0,1,Metallic,Cloth,Automatic,1598.0,1250.0,front,4.0,106.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,18490,24200.0,Used,Diesel,Alloy wheels,7.0,2.0,2.0,66.0,0,Metallic,Cloth,Automatic,1422.0,1195.0,front,4.1,108.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,18490,26500.0,Used,Diesel,"Alloy wheels, Catalytic Converter, Sport package, Sport seats, Sport suspension",7.0,2.0,2.0,66.0,1,Metallic,Cloth,Automatic,1422.0,1180.0,front,4.0,104.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,18490,58806.0,Used,Benzine,Alloy wheels,7.0,3.0,1.0,71.0,0,Metallic,Cloth,Automatic,999.0,1065.0,front,4.4,103.0,Premium,Standard,Safety Premium Package
Audi A1,Sedans,18500,39000.0,Used,Diesel,"Alloy wheels, Sport seats",7.0,3.0,1.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1250.0,front,3.8,99.0,Standard,Standard,Safety Premium Plus Package
Audi A1,Sedans,18490,16700.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Sport seats, Sport suspension",7.0,2.0,1.0,92.0,0,Metallic,Cloth,Automatic,1395.0,1215.0,front,5.1,117.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,18490,41900.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Sport package, Sport seats, Sport suspension, Voice Control",7.0,3.0,1.0,92.0,0,Metallic,Part/Full Leather,Automatic,1395.0,1135.0,front,5.1,121.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,18480,15093.0,Used,Benzine,"Alloy wheels, Voice Control",7.0,3.0,1.0,92.0,0,Metallic,Cloth,Automatic,1395.0,1180.0,front,4.9,112.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,18480,5211.0,Used,Diesel,"Alloy wheels, Sport seats",7.0,1.0,1.0,66.0,0,Metallic,Cloth,Automatic,1422.0,1135.0,front,4.0,104.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,18470,12000.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Sport package, Sport seats",7.0,1.0,2.0,70.0,1,Metallic,Cloth,Automatic,999.0,1180.0,front,4.6,107.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,18444,50066.0,Used,Benzine,"Alloy wheels, Sport package, Sport seats",7.0,3.0,1.0,92.0,0,Metallic,Cloth,Automatic,1395.0,1180.0,front,4.9,112.0,Premium,Standard,Safety Premium Package
Audi A1,Compact,18400,51484.0,Used,Benzine,Alloy wheels,7.0,2.0,1.0,71.0,0,Metallic,Cloth,Automatic,999.0,1065.0,front,4.4,103.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,18400,14770.0,Employee's car,Diesel,Alloy wheels,7.0,1.0,2.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1135.0,front,3.8,99.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,18900,12415.0,Used,Diesel,Alloy wheels,7.0,1.0,2.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1275.0,front,4.0,105.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,18900,26064.0,Used,Diesel,Alloy wheels,7.0,1.0,2.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1275.0,front,4.0,105.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,18900,16500.0,Employee's car,Diesel,"Alloy wheels, Catalytic Converter, Handicapped enabled, Shift paddles, Voice Control",7.0,1.0,1.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1275.0,front,4.0,105.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,18900,9000.0,Used,Benzine,"Sport seats, Sport suspension",7.0,3.0,1.0,92.0,0,Metallic,Part/Full Leather,Automatic,1395.0,1215.0,front,4.9,112.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,18900,12402.0,Used,Diesel,Alloy wheels,7.0,1.0,1.0,85.0,0,Metallic,Part/Full Leather,Automatic,1598.0,1275.0,front,4.0,105.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,18900,14702.0,Used,Diesel,Alloy wheels,7.0,1.0,1.0,85.0,0,Metallic,Part/Full Leather,Automatic,1598.0,1275.0,front,4.0,105.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,18900,14523.0,Employee's car,Diesel,Alloy wheels,7.0,1.0,1.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1275.0,front,4.0,105.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,18900,9082.0,Used,Diesel,Alloy wheels,7.0,1.0,1.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1275.0,front,4.0,105.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,18900,9580.0,Used,Diesel,"Alloy wheels, Sport package, Sport seats",5.0,1.0,1.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1175.0,front,3.5,92.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,18900,10013.0,Used,Diesel,"Alloy wheels, Sport package, Sport seats",5.0,1.0,1.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1175.0,front,3.5,92.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,18900,10450.0,Used,Diesel,"Alloy wheels, Sport package, Sport seats",5.0,1.0,1.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1175.0,front,3.5,92.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,18900,14878.0,Used,Diesel,Alloy wheels,7.0,1.0,1.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1275.0,front,4.0,105.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,18900,10273.0,Used,Diesel,"Alloy wheels, Sport package, Sport seats",5.0,1.0,1.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1175.0,front,3.5,92.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,18900,47500.0,Used,Benzine,"Alloy wheels, Sport suspension",7.0,3.0,1.0,71.0,0,Metallic,Cloth,Automatic,999.0,1065.0,front,4.4,103.0,Premium,Standard,Safety Premium Package
Audi A1,Sedans,18900,9466.0,Used,Diesel,"Alloy wheels, Sport package, Sport seats",5.0,1.0,1.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1175.0,front,3.5,92.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,18900,18971.0,Used,Diesel,Alloy wheels,7.0,1.0,1.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1200.0,front,3.7,97.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,18900,31877.0,Used,Benzine,"Alloy wheels, Voice Control",7.0,1.0,1.0,70.0,0,Metallic,Cloth,Automatic,999.0,1165.0,front,4.5,103.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,18900,9878.0,Used,Diesel,"Alloy wheels, Sport package, Sport seats",5.0,1.0,1.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1175.0,front,3.5,92.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,18900,17535.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Sport seats",7.0,1.0,1.0,70.0,0,Metallic,Cloth,Automatic,999.0,1180.0,front,4.6,107.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,18850,76264.0,Used,Benzine,Alloy wheels,7.0,3.0,1.0,92.0,0,Metallic,Cloth,Automatic,1395.0,1115.0,front,4.9,112.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,18850,6695.0,Used,Benzine,"Catalytic Converter, Sport seats, Sport suspension",7.0,1.0,1.0,70.0,0,Metallic,Cloth,Automatic,999.0,1180.0,front,4.6,102.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,18850,21275.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Sport seats, Voice Control",7.0,3.0,1.0,92.0,1,Metallic,Cloth,Automatic,1395.0,1135.0,front,4.9,112.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,18850,12261.0,Used,Diesel,Alloy wheels,7.0,1.0,1.0,66.0,0,Metallic,Cloth,Automatic,1422.0,1665.0,front,3.9,101.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,18840,3620.0,Used,Benzine,"Alloy wheels, Sport seats, Voice Control",7.0,1.0,1.0,70.0,0,Metallic,Cloth,Automatic,999.0,1135.0,front,4.4,104.0,Premium,Plus,Safety Premium Package
